m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71316,85.31265,1399
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7133876,85.31238,1400
Hiking nepal pvt ltd,1,Trekking,"(27.71689, 85.30937)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71689,85.30937,1401
Hotel Down Town Pvt. Ltd,1,Hotel,"(27.71587, 85.30982)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71587,85.30982,1402
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71575,85.30998,1403
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7167297,85.3120921,1404
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71578,85.30944,1405
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71578,85.30945,1406
Swotah Travel and Adventure Pvt. Ltd.,1,Trekking,"(27.7174198, 85.3260471)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7174198,85.3260471,1407
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71321,85.31137,1408
Sun N Fun Holidays,2,Travel and Tour Operator,"(27.7043, 85.33088)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7043,85.33088,1409
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.67812,85.30827,1410
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.19899,83.97616,1411
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.21064,84.04247,1412
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.22345,83.9888,1413
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7177391,85.3101198,1414
The  cashmere store,1,Handicraft,"(28.2044184, 83.9644088)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.2044184,83.9644088,1415
3 Sisters Adventure Trekking P(Ltd),1,Trekking,"(28.2198688, 83.9580593)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.2198688,83.9580593,1416
Nepal Pyramids Pvt Ltd,1,Travel and Tour Operator,"(27.7650888094923, 85.363349712796)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7650888094923,85.363349712796,1417
Eco craft collection,1,Shop/Merchandise,"(27.7169496294368, 85.310175951392)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7169496294368,85.310175951392,1418
Royal handicraft,1,Handicraft,"(27.7155286407712, 85.3113662974226)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7155286407712,85.3113662974226,1419
Mechi resort Pvt Ltd & Maina travels and tours Pvt Ltd,1,Hotel,"(28.2072939, 83.9578631)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,28.2072939,83.9578631,1420
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7392974199588,85.3239723928859,1421
Green Boutique Hotel,2,Hotel,"(27.7210567730833, 85.3653754560733)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7210567730833,85.3653754560733,1422
Demeter Handicrafts,2,Handicraft,"(27.7207596166803, 85.3607724987554)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7207596166803,85.3607724987554,1423
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.710411302506,85.3129580931116,1424
Carrot holidays pvt ltd,2,Travel and Tour Operator,"(27.6882985387026, 85.3324406541961)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.6882985387026,85.3324406541961,1425
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.7180005590084,85.3097967996561,1426
